"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1987-08-07,maize/silage maize,0.53,6441.1,5797,7.3378,1,1,0,6,3.96,1.08069
1987-08-08,maize/silage maize,0.54,6598.8,5939.1,7.3132,1,1,0,6,3.87,1.04566
1987-08-09,maize/silage maize,0.54,6784.5,6106.6,7.3564,1,1,0,6,4.24,1.1211
1987-08-10,maize/silage maize,0.55,6962.8,6267.9,7.4046,1,1,0,6,0.13,1.11817
1987-08-11,maize/silage maize,0.55,7137.6,6426.2,7.4482,1,1,0,6,0.12,1.10013
1987-08-12,maize/silage maize,0.56,7261.2,6538.3,7.4889,1,1,0,6,6,1.18223
1987-08-13,maize/silage maize,0.57,7408.2,6671.9,7.5159,1,1,0,6,0,1.18031
1987-08-14,maize/silage maize,0.57,7502.4,6757.7,7.5466,1,1,0,6,0,1.17089
1987-08-15,maize/silage maize,0.58,7706.3,6943.5,7.5641,1,1,0,6,6,1.1507
1987-08-16,maize/silage maize,0.59,7798.5,7027.9,7.6017,1,1,0,6,0.16,1.12183
1987-08-17,maize/silage maize,0.59,7892.7,7114.3,7.6159,1,1,0,6,0.17,1.09895
1987-08-18,maize/silage maize,0.6,8065.4,7272.7,7.6287,1,1,0,6,4.11,1.24685
1987-08-19,maize/silage maize,0.61,8179.3,7377.7,7.6519,1,1,0,6,3.73,1.2389
1987-08-20,maize/silage maize,0.62,8403.9,7584.5,7.6635,1,1,0,6,0.75,1.22017
1987-08-21,maize/silage maize,0.63,8689.3,7847.7,7.6876,1,1,0,6,6,1.20104
1987-08-22,maize/silage maize,0.64,8976.4,8112.9,7.7161,1,1,0,6,0.43,1.18018
1987-08-23,maize/silage maize,0.65,9287.6,8400.9,7.7412,1,1,0,6,0.6,1.14135
1987-08-24,maize/silage maize,0.66,9540.3,8635.3,7.7645,1,1,0,6,4.44,1.09984
1987-08-25,maize/silage maize,0.67,9767.9,8848,7.7781,1,1,0,6,2.63,1.15923
1987-08-26,maize/silage maize,0.68,10037.4,9101.3,7.7852,1,1,0,6,1.63,1.12775
1987-08-27,maize/silage maize,0.69,10338.6,9386,7.7928,1,1,0,6,0.94,1.10112
1987-08-28,maize/silage maize,0.69,10472.6,9514.5,7.7997,1,1,0,6,3.26,1.08639
1987-08-29,maize/silage maize,0.69,10581.4,9619.6,7.7953,1,1,0,6,0.29,1.07517
1987-08-30,maize/silage maize,0.7,10846.5,9873.3,7.7887,1,1,0,6,0.28,1.0468
1987-08-31,maize/silage maize,0.7,11098.8,10115.7,7.7888,1,1,0,6,0.33,1.00088
1987-09-01,maize/silage maize,0.71,11325,10333.6,7.7871,1,1,0,6,2.36,0.95464
1987-09-02,maize/silage maize,0.71,11486.9,10491,7.7833,1,1,0,6,0.07,0.93688
1987-09-03,maize/silage maize,0.72,11614.8,10616.5,7.7753,1,1,0,6,0.07,0.92213
1987-09-04,maize/silage maize,0.73,11797.5,10795.6,7.7642,1,1,0,6,1.42,0.89459
1987-09-05,maize/silage maize,0.73,12042.2,11035.4,7.7533,1,1,0,6,1.11,0.86162
1987-09-06,maize/silage maize,0.74,12179.4,11171.2,7.7427,1,1,0,6,2.73,1.15755
1987-09-07,maize/silage maize,0.74,12380.5,11369.5,7.7281,1,1,0,6,0.61,0.88097
1987-09-08,maize/silage maize,0.74,12545.8,11533,7.7145,1,1,0,6,0.46,0.86813
1987-09-09,maize/silage maize,0.75,12712.4,11697.7,7.6996,1,1,0,6,0.41,0.8441
1987-09-10,maize/silage maize,0.75,12916.2,11899.2,7.6846,1,1,0,6,0.4,0.80564
1987-09-11,maize/silage maize,0.75,13044.5,12026.7,7.6696,1,1,0,6,0.2,0.79395
1987-09-12,maize/silage maize,0.76,13284.1,12264.3,7.6527,1,1,0,6,0.29,0.7619
1987-09-13,maize/silage maize,0.77,13563,12542,7.6362,1,1,0,6,1.05,0.70294
1987-09-14,maize/silage maize,0.78,13796.9,12776.2,7.6179,1,1,0,6,0.98,0.64061
1987-09-15,maize/silage maize,0.78,13796.9,12776.2,7.6179,1,1,0,6,0.98,0.58289
1987-09-16,,0,0,0,0,0,0,0,0,0,0.50917
1987-09-17,,0,0,0,0,0,0,0,0,0,0.35568
1987-09-18,,0,0,0,0,0,0,0,0,0,0.6321
1987-09-19,,0,0,0,0,0,0,0,0,0,0.65316
1987-09-20,,0,0,0,0,0,0,0,0,0,0.69407
1987-09-21,,0,0,0,0,0,0,0,0,0,0.73021
1987-09-22,,0,0,0,0,0,0,0,0,0,0.74649
1987-09-23,,0,0,0,0,0,0,0,0,0,1.31416
1987-09-24,,0,0,0,0,0,0,0,0,0,1.31252
1987-09-25,,0,0,0,0,0,0,0,0,0,1.29938
1987-09-26,,0,0,0,0,0,0,0,0,0,1.39014
1987-09-27,,0,0,0,0,0,0,0,0,0,1.30012
1987-09-28,,0,0,0,0,0,0,0,0,0,1.15033
1987-09-29,,0,0,0,0,0,0,0,0,0,1.02643
1987-09-30,,0,0,0,0,0,0,0,0,0,0.92588
1987-10-01,,0,0,0,0,0,0,0,0,0,0.84563
1987-10-02,,0,0,0,0,0,0,0,0,0,0.78043
1987-10-03,wheat/winter wheat,0,53,0,0.106,1,1,29.9,0,0,0.76272
1987-10-04,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.75278
1987-10-05,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.75078
1987-10-06,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.801
1987-10-07,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.85431
1987-10-08,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.87219
1987-10-09,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.84194
1987-10-10,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.70377
1987-10-11,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.71662
1987-10-12,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.9883
1987-10-13,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.92845
1987-10-14,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.87168
1987-10-15,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.80806
1987-10-16,wheat/winter wheat,0,56.1,0,0.106,0.66,1,0,0,0,0.835
1987-10-17,wheat/winter wheat,0,57.7,0,0.1121,0.63,1,0,0,0,0.93119
1987-10-18,wheat/winter wheat,0,59.1,0,0.1155,1,1,0,0,0,0.92591
1987-10-19,wheat/winter wheat,0,60.5,0,0.1181,1,1,0,0,0,0.88116
1987-10-20,wheat/winter wheat,0,62.1,0,0.1209,1,1,0,0,0,0.85247
1987-10-21,wheat/winter wheat,0,63.8,0,0.1241,1,1,0,0,0,0.90339
1987-10-22,wheat/winter wheat,0,65.2,0,0.1275,1,1,0,0,0,0.94873
1987-10-23,wheat/winter wheat,0,66.7,0,0.1304,1,1,0,0,0,0.96477
1987-10-24,wheat/winter wheat,0,68.5,0,0.1334,1,1,0,0,0,0.96674
1987-10-25,wheat/winter wheat,0,69.7,0,0.1369,1,1,0,0,0,1.00519
1987-10-26,wheat/winter wheat,0,70,0,0.1395,1,1,0,0,0,0.90115
1987-10-27,wheat/winter wheat,0,70.2,0,0.14,1,1,0,0,0,0.80479
1987-10-28,wheat/winter wheat,0,70.3,0,0.1404,1,1,0,0,0,0.72512
1987-10-29,wheat/winter wheat,0,70.1,0,0.1406,1,1,0,0,0,0.62107
1987-10-30,wheat/winter wheat,0,70,0,0.1403,1,1,0,0,0,0.54913
1987-10-31,wheat/winter wheat,0,69.9,0,0.1401,1,1,0,0,0,0.49519
1987-11-01,wheat/winter wheat,0,69.8,0,0.1398,1,1,0,0,0,0.44084
1987-11-02,wheat/winter wheat,0,69.8,0,0.1395,1,1,0,0,0,0.44137
1987-11-03,wheat/winter wheat,0,69.8,0,0.1396,1,1,0,0,0,0.43943
1987-11-04,wheat/winter wheat,0,69.7,0,0.1396,1,1,0,0,0,0.43665
1987-11-05,wheat/winter wheat,0,69.6,0,0.1395,1,1,0,0,0,0.3912
1987-11-06,wheat/winter wheat,0,69.7,0,0.1392,1,1,0,0,0,0.40201
1987-11-07,wheat/winter wheat,0,69.8,0,0.1394,1,1,0,0,0,0.42178
1987-11-08,wheat/winter wheat,0,69.7,0,0.1396,1,1,0,0,0,0.38293
1987-11-09,wheat/winter wheat,0,69.5,0,0.1393,1,1,0,0,0,0.33738
1987-11-10,wheat/winter wheat,0,69.4,0,0.139,1,1,0,0,0,0.2943
1987-11-11,wheat/winter wheat,0,69.3,0,0.1388,1,1,0,0,0,0.30833
1987-11-12,wheat/winter wheat,0,69.2,0,0.1387,1,1,0,0,0,0.31001
1987-11-13,wheat/winter wheat,0,69.2,0,0.1384,1,1,0,0,0,0.35262
1987-11-14,wheat/winter wheat,0,69.3,0,0.1385,1,1,0,0,0,0.3795
1987-11-15,wheat/winter wheat,0,69.1,0,0.1386,1,1,0,0,0,0.36442
1987-11-16,wheat/winter wheat,0,69,0,0.1383,1,1,0,0,0,0.29957
1987-11-17,wheat/winter wheat,0,69.1,0,0.138,1,1,0,0,0,0.21574
1987-11-18,wheat/winter wheat,0,69.4,0,0.1382,1,1,0,0,0,0.29711
1987-11-19,wheat/winter wheat,0,69.8,0,0.1388,1,1,0,0,0,0.37127
1987-11-20,wheat/winter wheat,0,69.9,0,0.1396,1,1,0,0,0,0.43291
1987-11-21,wheat/winter wheat,0,69.8,0,0.1398,1,1,0,0,0,0.41324
1987-11-22,wheat/winter wheat,0,69.7,0,0.1396,1,1,0,0,0,0.39848
1987-11-23,wheat/winter wheat,0.01,69.6,0,0.1395,1,1,0,0,0,0.38317
1987-11-24,wheat/winter wheat,0.01,69.5,0,0.1392,1,1,0,0,0,0.37049
1987-11-25,wheat/winter wheat,0.01,70.2,0,0.139,1,1,0,0,0,0.43948
1987-11-26,wheat/winter wheat,0.01,70.5,0,0.1404,1,1,0,0,0,0.47722
1987-11-27,wheat/winter wheat,0.01,70.5,0,0.141,1,1,0,0,0,0.47874
1987-11-28,wheat/winter wheat,0.01,70.4,0,0.141,1,1,0,0,0,0.42678
1987-11-29,wheat/winter wheat,0.01,70.2,0,0.1407,1,1,0,0,0,0.35646
1987-11-30,wheat/winter wheat,0.01,70.1,0,0.1404,1,1,0,0,0,0.28402
1987-12-01,wheat/winter wheat,0.01,69.9,0,0.1401,1,1,0,0,0,0.25157
1987-12-02,wheat/winter wheat,0.01,69.8,0,0.1398,1,1,0,0,0,0.19064
1987-12-03,wheat/winter wheat,0.01,69.7,0,0.1396,1,1,0,0,0,0.12615
1987-12-04,wheat/winter wheat,0.01,69.5,0,0.1393,1,1,0,0,0,0.08088
1987-12-05,wheat/winter wheat,0.01,69.4,0,0.1391,1,1,0,0,0,0.04812
1987-12-06,wheat/winter wheat,0.01,69.3,0,0.1388,1,1,0,0,0,0.04012
1987-12-07,wheat/winter wheat,0.01,69.1,0,0.1385,1,1,0,0,0,0.04261
1987-12-08,wheat/winter wheat,0.01,69.1,0,0.1383,1,1,0,0,0,0.04405
1987-12-09,wheat/winter wheat,0.01,69,0,0.1381,1,1,0,0,0,0.03566
1987-12-10,wheat/winter wheat,0.01,68.9,0,0.1379,1,1,0,0,0,0.02407
1987-12-11,wheat/winter wheat,0.01,68.8,0,0.1378,1,1,0,0,0,0.01395
1987-12-12,wheat/winter wheat,0.01,68.7,0,0.1375,1,1,0,0,0,0.01662
1987-12-13,wheat/winter wheat,0.01,68.5,0,0.1373,1,1,0,0,0,0.01984
1987-12-14,wheat/winter wheat,0.01,68.5,0,0.1371,1,1,0,0,0,0.01957
1987-12-15,wheat/winter wheat,0.01,68.4,0,0.1369,1,1,0,0,0,0.01574
1987-12-16,wheat/winter wheat,0.01,68.3,0,0.1367,1,1,0,0,0,0.00966
1987-12-17,wheat/winter wheat,0.01,68.1,0,0.1365,1,1,0,0,0,0.01299
1987-12-18,wheat/winter wheat,0.01,68,0,0.1363,1,1,0,0,0,0.01991
1987-12-19,wheat/winter wheat,0.01,67.9,0,0.136,1,1,0,0,0,0.02973
1987-12-20,wheat/winter wheat,0.01,67.9,0,0.1358,1,1,0,0,0,0.04527
1987-12-21,wheat/winter wheat,0.01,68.3,0,0.1358,1,1,0,0,0,0.19706
1987-12-22,wheat/winter wheat,0.01,68.6,0,0.1366,1,1,0,0,0,0.32553
1987-12-23,wheat/winter wheat,0.01,68.4,0,0.1372,1,1,0,0,0,0.34766
1987-12-24,wheat/winter wheat,0.01,68.3,0,0.1369,1,1,0,0,0,0.3001
1987-12-25,wheat/winter wheat,0.01,68.2,0,0.1366,1,1,0,0,0,0.19579
1987-12-26,wheat/winter wheat,0.01,68.1,0,0.1364,1,1,0,0,0,0.15549
1987-12-27,wheat/winter wheat,0.01,68,0,0.1361,1,1,0,0,0,0.13417
1987-12-28,wheat/winter wheat,0.02,68.3,0,0.136,0.76,1,0,0,0,0.2002
1987-12-29,wheat/winter wheat,0.02,69.5,0,0.1365,0.76,1,0,0,0,0.39667
1987-12-30,wheat/winter wheat,0.02,70,0,0.1389,0.57,1,0,0,0,0.50391
1987-12-31,wheat/winter wheat,0.02,69.8,0,0.1399,1,1,0,0,0,0.40668
1988-01-01,wheat/winter wheat,0.02,69.8,0,0.1396,0.83,1,0,0,0,0.51059
1988-01-02,wheat/winter wheat,0.02,69.7,0,0.1395,1,1,0,0,0,0.44305
1988-01-03,wheat/winter wheat,0.02,69.8,0,0.1394,1,1,0,0,0,0.40335
1988-01-04,wheat/winter wheat,0.02,69.7,0,0.1395,1,1,0,0,0,0.38749
1988-01-05,wheat/winter wheat,0.03,70.1,0,0.1394,1,1,0,0,0,0.4274
1988-01-06,wheat/winter wheat,0.03,70.1,0,0.1402,1,1,0,0,0,0.4352
1988-01-07,wheat/winter wheat,0.03,70,0,0.1402,1,1,0,0,0,0.40906
1988-01-08,wheat/winter wheat,0.03,69.9,0,0.14,1,1,0,0,0,0.3557
1988-01-09,wheat/winter wheat,0.03,69.7,0,0.1397,1,1,0,0,0,0.30048
1988-01-10,wheat/winter wheat,0.03,69.6,0,0.1394,1,1,0,0,0,0.23791
1988-01-11,wheat/winter wheat,0.03,69.5,0,0.1391,1,1,0,0,0,0.13537
1988-01-12,wheat/winter wheat,0.03,69.3,0,0.1389,1,1,0,0,0,0.11043
1988-01-13,wheat/winter wheat,0.03,69.2,0,0.1387,1,1,0,0,0,0.0911
1988-01-14,wheat/winter wheat,0.03,69.1,0,0.1385,1,1,0,0,0,0.07361
1988-01-15,wheat/winter wheat,0.03,69,0,0.1382,1,1,0,0,0,0.06173
1988-01-16,wheat/winter wheat,0.03,68.9,0,0.138,1,1,0,0,0,0.04997
1988-01-17,wheat/winter wheat,0.03,68.8,0,0.1378,1,1,0,0,0,0.04323
1988-01-18,wheat/winter wheat,0.03,68.6,0,0.1376,1,1,0,0,0,0.04448
1988-01-19,wheat/winter wheat,0.03,68.5,0,0.1373,1,1,0,0,0,0.0472
1988-01-20,wheat/winter wheat,0.03,68.4,0,0.137,1,1,0,0,0,0.04843
1988-01-21,wheat/winter wheat,0.03,68.2,0,0.1368,1,1,0,0,0,0.04959
1988-01-22,wheat/winter wheat,0.03,68.1,0,0.1365,1,1,0,0,0,0.0505
1988-01-23,wheat/winter wheat,0.03,68,0,0.1362,1,1,0,0,0,0.05005
1988-01-24,wheat/winter wheat,0.03,67.9,0,0.136,1,1,0,0,0,0.05061
1988-01-25,wheat/winter wheat,0.03,67.7,0,0.1358,1,1,0,0,0,0.04832
1988-01-26,wheat/winter wheat,0.03,67.6,0,0.1355,1,1,0,0,0,0.04785
1988-01-27,wheat/winter wheat,0.03,67.4,0,0.1352,1,1,0,0,0,0.04831
1988-01-28,wheat/winter wheat,0.03,67.3,0,0.1349,1,1,0,0,0,0.04833
1988-01-29,wheat/winter wheat,0.03,67.3,0,0.1347,1,1,0,0,0,0.04659
1988-01-30,wheat/winter wheat,0.03,67.1,0,0.1345,1,1,0,0,0,0.04908
1988-01-31,wheat/winter wheat,0.03,67,0,0.1343,1,1,0,0,0,0.09231
1988-02-01,wheat/winter wheat,0.03,66.9,0,0.134,1,1,0,0,0,0.1404
1988-02-02,wheat/winter wheat,0.03,66.7,0,0.1338,1,1,0,0,0,0.16927
1988-02-03,wheat/winter wheat,0.03,66.6,0,0.1335,1,1,0,0,0,0.12347
1988-02-04,wheat/winter wheat,0.03,66.5,0,0.1333,1,1,0,0,0,0.13864
1988-02-05,wheat/winter wheat,0.03,66.4,0,0.133,1,1,0,0,0,0.17005
1988-02-06,wheat/winter wheat,0.04,66.4,0,0.1329,1,1,0,0,0,0.21757
1988-02-07,wheat/winter wheat,0.04,66.3,0,0.1329,1,1,0,0,0,0.24006
1988-02-08,wheat/winter wheat,0.04,66.2,0,0.1327,1,1,0,0,0,0.22807
1988-02-09,wheat/winter wheat,0.04,66,0,0.1324,1,1,0,0,0,0.2008
1988-02-10,wheat/winter wheat,0.04,65.9,0,0.1321,1,1,0,0,0,0.16017
1988-02-11,wheat/winter wheat,0.04,65.8,0,0.1318,1,1,0,0,0,0.14904
1988-02-12,wheat/winter wheat,0.04,65.6,0,0.1316,1,1,0,0,0,0.10261
1988-02-13,wheat/winter wheat,0.04,65.5,0,0.1313,1,1,0,0,0,0.07854
1988-02-14,wheat/winter wheat,0.04,65.4,0,0.1311,1,1,0,0,0,0.06909
1988-02-15,wheat/winter wheat,0.04,65.2,0,0.1308,1,1,0,0,0,0.05645
1988-02-16,wheat/winter wheat,0.04,65.1,0,0.1305,1,1,0,0,0,0.06405
1988-02-17,wheat/winter wheat,0.04,64.9,0,0.1303,1,1,0,0,0,0.07894
1988-02-18,wheat/winter wheat,0.04,64.8,0,0.13,1,1,0,0,0,0.07277
1988-02-19,wheat/winter wheat,0.04,64.7,0,0.1297,1,1,0,0,0,0.062
1988-02-20,wheat/winter wheat,0.04,64.6,0,0.1295,1,1,0,0,0,0.05361
1988-02-21,wheat/winter wheat,0.04,64.5,0,0.1293,1,1,0,0,0,0.04707
1988-02-22,wheat/winter wheat,0.04,64.4,0,0.1291,1,1,0,0,0,0.04111
1988-02-23,wheat/winter wheat,0.04,64.3,0,0.1289,1,1,0,0,0,0.03872
1988-02-24,wheat/winter wheat,0.04,64.1,0,0.1286,1,1,0,0,0,0.03782
1988-02-25,wheat/winter wheat,0.04,64,0,0.1284,1,1,0,0,0,0.03652
1988-02-26,wheat/winter wheat,0.04,63.9,0,0.1282,1,1,0,0,0,0.03482
1988-02-27,wheat/winter wheat,0.04,63.8,0,0.1279,1,1,0,0,0,0.03332
1988-02-28,wheat/winter wheat,0.04,63.7,0,0.1277,1,1,0,0,0,0.03268
1988-02-29,wheat/winter wheat,0.04,63.6,0,0.1275,1,1,0,0,0,0.03164
1988-03-01,wheat/winter wheat,0.04,63.5,0,0.1273,1,1,0,0,0,0.03105
1988-03-02,wheat/winter wheat,0.04,63.4,0,0.127,1,1,0,0,0,0.03013
1988-03-03,wheat/winter wheat,0.04,63.3,0,0.1268,1,1,0,0,0,0.02916
1988-03-04,wheat/winter wheat,0.04,63.2,0,0.1266,1,1,0,0,0,0.02834
1988-03-05,wheat/winter wheat,0.04,63,0,0.1264,1,1,0,0,0,0.02763
1988-03-06,wheat/winter wheat,0.04,62.9,0,0.1262,1,1,0,0,0,0.02759
1988-03-07,wheat/winter wheat,0.04,62.8,0,0.126,1,1,0,0,0,0.02725
1988-03-08,wheat/winter wheat,0.04,62.7,0,0.1257,1,1,0,0,0,0.02698
1988-03-09,wheat/winter wheat,0.04,62.6,0,0.1255,1,1,0,0,0,0.0263
1988-03-10,wheat/winter wheat,0.04,62.4,0,0.1253,1,1,0,0,0,0.02562
1988-03-11,wheat/winter wheat,0.04,62.3,0,0.1251,1,1,0,0,0,0.02586
1988-03-12,wheat/winter wheat,0.04,62.2,0,0.1248,1,1,0,0,0,0.02559
1988-03-13,wheat/winter wheat,0.04,62.1,0,0.1246,1,1,0,0,0,0.02552
1988-03-14,wheat/winter wheat,0.04,62,0,0.1244,1,1,0,0,0,0.0247
1988-03-15,wheat/winter wheat,0.04,61.9,0,0.1242,1,1,0,0,0,0.0244
1988-03-16,wheat/winter wheat,0.04,61.8,0,0.124,1,1,0,0,0,0.02374
1988-03-17,wheat/winter wheat,0.04,61.6,0,0.1237,1,1,0,0,0,0.02334
1988-03-18,wheat/winter wheat,0.04,61.5,0,0.1234,1,1,0,0,0,0.02295
1988-03-19,wheat/winter wheat,0.04,61.4,0,0.1232,1,1,0,0,0,0.0225
1988-03-20,wheat/winter wheat,0.04,61.3,0,0.123,1,1,0,0,0,0.02278
1988-03-21,wheat/winter wheat,0.04,61.2,0,0.1228,1,1,0,0,0,0.02237
1988-03-22,wheat/winter wheat,0.04,61.1,0,0.1226,1,1,0,0,0,0.02203
1988-03-23,wheat/winter wheat,0.05,61.7,0,0.1223,1,1,0,0,0,0.02168
1988-03-24,wheat/winter wheat,0.05,61.5,0,0.1235,1,1,0,0,0,0.02199
1988-03-25,wheat/winter wheat,0.05,61.6,0,0.1233,1,1,0,0,0,0.02235
1988-03-26,wheat/winter wheat,0.05,62.1,0,0.1234,1,1,0,0,0,0.11605
1988-03-27,wheat/winter wheat,0.06,61.9,0,0.1243,1,1,0,0,0,0.15013
1988-03-28,wheat/winter wheat,0.06,61.8,0,0.124,1,1,0,0,0,0.15674
1988-03-29,wheat/winter wheat,0.06,62.2,0,0.1238,1,1,0,0,0,0.24227
1988-03-30,wheat/winter wheat,0.07,63,0,0.1245,1,1,0,0,0,0.34353
1988-03-31,wheat/winter wheat,0.07,64.5,0,0.1259,1,1,0,0,0,0.42136
1988-04-01,wheat/winter wheat,0.08,64.7,0,0.1285,1,1,0,0,0,0.42903
1988-04-02,wheat/winter wheat,0.08,65.1,0,0.129,1,1,0,0,0,0.42507
1988-04-03,wheat/winter wheat,0.09,65.7,0,0.1296,1,1,0,0,0,0.46156
1988-04-04,wheat/winter wheat,0.09,67.5,0,0.1306,1,1,0,0,0,0.50624
1988-04-05,wheat/winter wheat,0.11,70.5,0,0.1337,1,1,0,0.04,0.04,0.57343
1988-04-06,wheat/winter wheat,0.12,75.2,0,0.1387,1,1,0,0.24,0.24,0.68687
1988-04-07,wheat/winter wheat,0.13,79.7,0,0.1465,1,1,0,0.23,0.23,0.77513
1988-04-08,wheat/winter wheat,0.14,84.3,0,0.1538,1,1,0,0.23,0.23,0.81925
1988-04-09,wheat/winter wheat,0.15,85.4,0,0.161,1,1,0,0.05,0.05,0.75791
1988-04-10,wheat/winter wheat,0.15,85,0,0.1627,1,1,0,0,0,0.66627
1988-04-11,wheat/winter wheat,0.15,85.9,0,0.1623,1,1,0,0.03,0.03,0.67728
1988-04-12,wheat/winter wheat,0.16,89.3,0,0.1638,1,1,0,0.17,0.17,0.74979
1988-04-13,wheat/winter wheat,0.17,92.8,0,0.1689,1,1,0,0.17,0.17,0.75261
1988-04-14,wheat/winter wheat,0.18,92.5,0,0.1743,1,1,0,0,0,0.69055
1988-04-15,wheat/winter wheat,0.18,92.5,0,0.174,1,1,0,0,0,0.68652
1988-04-16,wheat/winter wheat,0.19,94.3,0,0.174,1,1,0,0.07,0.07,0.74363
1988-04-17,wheat/winter wheat,0.19,96.9,0,0.1767,1,1,0,0.13,0.13,0.79192
1988-04-18,wheat/winter wheat,0.21,104,0,0.1805,1,1,0,0.34,0.34,0.88421
1988-04-19,wheat/winter wheat,0.23,115.3,0,0.1906,1,1,0,0.53,0.53,0.96434
1988-04-20,wheat/winter wheat,0.25,128.6,0,0.2063,1,1,0,0.61,0.61,1.19657
1988-04-21,wheat/winter wheat,0.26,139.2,0,0.2244,1,1,0,0.48,0.48,1.22159
1988-04-22,wheat/winter wheat,0.28,148.5,0,0.2385,1,1,0,0.41,0.41,1.15463
1988-04-23,wheat/winter wheat,0.28,148.3,0,0.2505,1,1,0,0,0,0.99655
1988-04-24,wheat/winter wheat,0.28,147.7,0,0.2503,1,1,0,0,0,0.84992
1988-04-25,wheat/winter wheat,0.28,148,0,0.2499,1,1,0,0,0,0.79804
1988-04-26,wheat/winter wheat,0.29,150.1,0,0.2501,1,1,0,0.06,0.06,0.75499
1988-04-27,wheat/winter wheat,0.29,158.9,0,0.2529,1,1,0,0.38,0.38,0.77776
1988-04-28,wheat/winter wheat,0.3,172,0,0.264,1,1,0,0.56,0.56,0.82933
1988-04-29,wheat/winter wheat,0.3,184.5,0,0.2804,1,1,0,0.52,0.52,0.84099
1988-04-30,wheat/winter wheat,0.31,201.7,0,0.2957,1,1,0,0.73,0.73,0.88322
1988-05-01,wheat/winter wheat,0.31,225.1,0,0.3165,1,1,0,0.98,0.98,0.89596
1988-05-02,wheat/winter wheat,0.32,252.6,0,0.3442,1,1,0,1.14,1.14,0.86908
1988-05-03,wheat/winter wheat,0.33,280.5,0,0.3763,1,1,0,1.14,1.14,0.82671
1988-05-04,wheat/winter wheat,0.33,308.4,0,0.4081,1,1,0,1.12,1.12,0.65812
1988-05-05,wheat/winter wheat,0.34,343.3,0,0.4393,1,1,0,1.4,1.4,0.6705
1988-05-06,wheat/winter wheat,0.35,372.7,0,0.4775,1,1,0,1.14,1.14,0.66614
1988-05-07,wheat/winter wheat,0.35,408.3,0,0.5091,1,1,0,1.4,1.4,0.65043
1988-05-08,wheat/winter wheat,0.36,445.2,0,0.5466,1,1,0,1.41,1.41,0.62968
1988-05-09,wheat/winter wheat,0.36,490,0,0.5846,1,1,0,1.72,1.72,0.61269
1988-05-10,wheat/winter wheat,0.37,522.4,0,0.6299,1,1,0,1.17,1.17,0.58933
1988-05-11,wheat/winter wheat,0.37,544.7,0,0.6622,1,1,0,0.78,0.78,0.56332
1988-05-12,wheat/winter wheat,0.38,590,0,0.684,1,1,0,1.72,1.72,0.53398
1988-05-13,wheat/winter wheat,0.39,646.7,0,0.7277,1,1,0,2.06,2.06,0.50794
1988-05-14,wheat/winter wheat,0.39,709.7,0,0.7808,1,1,0,2.22,2.22,0.48093
1988-05-15,wheat/winter wheat,0.4,781,0,0.8383,1,1,0,2.47,2.47,0.43144
1988-05-16,wheat/winter wheat,0.41,861.8,0,0.9015,1,1,0,2.73,2.73,0.38833
1988-05-17,wheat/winter wheat,0.42,941.7,0,0.971,1,1,0,2.58,2.58,0.35445
1988-05-18,wheat/winter wheat,0.43,1017.1,0,1.0376,1,1,0,2.33,2.33,0.3211
1988-05-19,wheat/winter wheat,0.43,1083,0,1.0984,1,1,0,1.95,1.95,0.29553
1988-05-20,wheat/winter wheat,0.44,1143.5,0,1.1501,1,1,0,1.77,1.77,0.89827
1988-05-21,wheat/winter wheat,0.44,1160.1,0,1.1964,1,1,0,0.23,0.23,0.7859
1988-05-22,wheat/winter wheat,0.45,1190.7,0,1.209,1,1,0,0.95,0.95,0.68512
1988-05-23,wheat/winter wheat,0.45,1233.7,0,1.2318,1,1,0,1.3,1.3,0.61494
1988-05-24,wheat/winter wheat,0.46,1306.7,0,1.2632,1,1,0,2.23,2.23,0.58525
1988-05-25,wheat/winter wheat,0.47,1405,0,1.3151,1,1,0,2.88,2.35,0.778
1988-05-26,wheat/winter wheat,0.47,1520.2,0,1.3828,1,1,0,3.7,1.83,0.56138
1988-05-27,wheat/winter wheat,0.48,1638.3,0,1.4588,1,1,0,4.91,1.56,0.54203
1988-05-28,wheat/winter wheat,0.49,1757.8,0,1.5337,1,1,0,6,1.48,0.41302
1988-05-29,wheat/winter wheat,0.5,1898.1,0,1.6064,1,1,0,6,1.59,0.02617
1988-05-30,wheat/winter wheat,0.51,1990,0,1.6878,1,1,0,6,1.17,0.02649
1988-05-31,wheat/winter wheat,0.52,2099.3,0,1.7391,1,1,0,6,1.04,0.31409
